event_id,player_id,player_name,difficulty,home,points
16,470,Max Kilman,4,0,0.43969318
17,470,Max Kilman,2,0,0.438071
18,470,Max Kilman,3,1,0.43722942
14,471,Rúben Gonçalo Silva Nascimento Vinagre,2,0,0.124591604
15,471,Rúben Gonçalo Silva Nascimento Vinagre,4,1,0.12260925
16,471,Rúben Gonçalo Silva Nascimento Vinagre,4,0,0.12546334
17,471,Rúben Gonçalo Silva Nascimento Vinagre,2,0,0.124591604
18,471,Rúben Gonçalo Silva Nascimento Vinagre,3,1,0.12316991
14,472,Matija Sarkic,2,0,0.07382735
15,472,Matija Sarkic,4,1,0.072389215
16,472,Matija Sarkic,4,0,0.07252908
17,472,Matija Sarkic,2,0,0.07382735
18,472,Matija Sarkic,3,1,0.07153969
14,473,Morgan Gibbs-White,2,0,0.07366878
15,473,Morgan Gibbs-White,4,1,0.0736141
16,473,Morgan Gibbs-White,4,0,0.07462545
17,473,Morgan Gibbs-White,2,0,0.07366878
18,473,Morgan Gibbs-White,3,1,0.073037565
14,474,Pedro Lomba Neto,2,0,3.0196834
15,474,Pedro Lomba Neto,4,1,2.74365
16,474,Pedro Lomba Neto,4,0,2.761782
17,474,Pedro Lomba Neto,2,0,3.0196834
18,474,Pedro Lomba Neto,3,1,2.7439256
14,475,Bruno André Cavaco Jordao,2,0,0.06547295
15,475,Bruno André Cavaco Jordao,4,1,0.066313796
16,475,Bruno André Cavaco Jordao,4,0,0.06665036
17,475,Bruno André Cavaco Jordao,2,0,0.06547295
18,475,Bruno André Cavaco Jordao,3,1,0.066900335
14,476,Leonardo Campana,2,0,0.067200325
15,476,Leonardo Campana,4,1,0.06820135
16,476,Leonardo Campana,4,0,0.06829862
17,476,Leonardo Campana,2,0,0.067200325
18,476,Leonardo Campana,3,1,0.06854806
14,504,Fabio Silva,2,0,1.3198566
15,504,Fabio Silva,4,1,1.1857402
16,504,Fabio Silva,4,0,1.1831167
17,504,Fabio Silva,2,0,1.3198566
18,504,Fabio Silva,3,1,1.1764956
14,505,Fernando Marçal,2,0,2.3281436
15,505,Fernando Marçal,4,1,1.7203792
16,505,Fernando Marçal,4,0,1.7302084
17,505,Fernando Marçal,2,0,2.3281436
18,505,Fernando Marçal,3,1,1.6977028
14,515,Vitor Ferreira,2,0,0.9115242
15,515,Vitor Ferreira,4,1,0.8229649
16,515,Vitor Ferreira,4,0,0.8328625
17,515,Vitor Ferreira,2,0,0.9115242
18,515,Vitor Ferreira,3,1,0.8279572
14,545,Ki-Jana Hoever,2,0,0.055632185
15,545,Ki-Jana Hoever,4,1,0.05669296
16,545,Ki-Jana Hoever,4,0,0.056831338
17,545,Ki-Jana Hoever,2,0,0.055632185
18,545,Ki-Jana Hoever,3,1,0.05699459
14,546,Nélson Cabral Semedo,2,0,2.804368
15,546,Nélson Cabral Semedo,4,1,2.2634132
16,546,Nélson Cabral Semedo,4,0,2.2972858
17,546,Nélson Cabral Semedo,2,0,2.804368
18,546,Nélson Cabral Semedo,3,1,2.2532952
14,553,Meritan Shabani,2,0,0.054368798
15,553,Meritan Shabani,4,1,0.052879356
16,553,Meritan Shabani,4,0,0.053171378
17,553,Meritan Shabani,2,0,0.054368798
18,553,Meritan Shabani,3,1,0.05215618
14,563,Rayan Ait Nouri,2,0,0.48196632
15,563,Rayan Ait Nouri,4,1,0.47989768
16,563,Rayan Ait Nouri,4,0,0.48166624
17,563,Rayan Ait Nouri,2,0,0.48196632
18,563,Rayan Ait Nouri,3,1,0.48178434
14,581,Owen Otasowie,2,0,1.2492225
15,581,Owen Otasowie,4,1,1.0870316
16,581,Owen Otasowie,4,0,1.0961567
17,581,Owen Otasowie,2,0,1.2492225
18,581,Owen Otasowie,3,1,1.0887737
