event_id,player_id,player_name,difficulty,home,points
18,466,Rúben Diogo da Silva Neves,3,1,2.7252984
19,466,Rúben Diogo da Silva Neves,2,1,2.3318033
15,467,Oskar Buur,4,1,0.19513114
16,467,Oskar Buur,4,0,0.36482608
17,467,Oskar Buur,2,0,0.8952905
18,467,Oskar Buur,3,1,0.19513114
19,467,Oskar Buur,2,1,0.72559553
15,469,Daniel Castelo Podence,4,1,0.8818277
16,469,Daniel Castelo Podence,4,0,1.1012074
17,469,Daniel Castelo Podence,2,0,1.2911593
18,469,Daniel Castelo Podence,3,1,0.8818277
19,469,Daniel Castelo Podence,2,1,1.0717796
15,470,Max Kilman,4,1,1.4833735
16,470,Max Kilman,4,0,1.4833735
17,470,Max Kilman,2,0,1.197864
18,470,Max Kilman,3,1,1.4833735
19,470,Max Kilman,2,1,1.197864
15,471,Rúben Gonçalo Silva Nascimento Vinagre,4,1,-0.071420014
16,471,Rúben Gonçalo Silva Nascimento Vinagre,4,0,-0.08179083
17,471,Rúben Gonçalo Silva Nascimento Vinagre,2,0,-0.061816897
18,471,Rúben Gonçalo Silva Nascimento Vinagre,3,1,-0.071420014
19,471,Rúben Gonçalo Silva Nascimento Vinagre,2,1,-0.05144608
15,472,Matija Sarkic,4,1,0.2948937
16,472,Matija Sarkic,4,0,0.2948937
17,472,Matija Sarkic,2,0,0.2888211
18,472,Matija Sarkic,3,1,0.2948937
19,472,Matija Sarkic,2,1,0.2888211
15,473,Morgan Gibbs-White,4,1,0.2176246
16,473,Morgan Gibbs-White,4,0,0.2176246
17,473,Morgan Gibbs-White,2,0,0.211552
18,473,Morgan Gibbs-White,3,1,0.2176246
19,473,Morgan Gibbs-White,2,1,0.211552
15,474,Pedro Lomba Neto,4,1,1.7048116
16,474,Pedro Lomba Neto,4,0,1.7544963
17,474,Pedro Lomba Neto,2,0,2.467033
18,474,Pedro Lomba Neto,3,1,1.7048116
19,474,Pedro Lomba Neto,2,1,2.4173481
15,475,Bruno André Cavaco Jordao,4,1,0.3235068
16,475,Bruno André Cavaco Jordao,4,0,0.3235068
17,475,Bruno André Cavaco Jordao,2,0,0.3174342
18,475,Bruno André Cavaco Jordao,3,1,0.3235068
19,475,Bruno André Cavaco Jordao,2,1,0.3174342
15,476,Leonardo Campana,4,1,0.5202372
16,476,Leonardo Campana,4,0,0.61346996
17,476,Leonardo Campana,2,0,0.6073973
18,476,Leonardo Campana,3,1,0.5202372
19,476,Leonardo Campana,2,1,0.5141646
15,504,Fabio Silva,4,1,2.7900434
16,504,Fabio Silva,4,0,2.7900434
17,504,Fabio Silva,2,0,3.5780642
18,504,Fabio Silva,3,1,2.7900434
19,504,Fabio Silva,2,1,3.5780642
15,505,Fernando Marçal,4,1,1.0649729
16,505,Fernando Marçal,4,0,1.0226803
17,505,Fernando Marçal,2,0,1.0857176
18,505,Fernando Marçal,3,1,1.1270483
19,505,Fernando Marçal,2,1,1.1280102
15,515,Vitor Ferreira,4,1,0.55717427
16,515,Vitor Ferreira,4,0,0.73549676
17,515,Vitor Ferreira,2,0,0.6241127
18,515,Vitor Ferreira,3,1,0.55717427
19,515,Vitor Ferreira,2,1,0.67634594
15,545,Ki-Jana Hoever,4,1,-0.10115751
16,545,Ki-Jana Hoever,4,0,-0.10115751
17,545,Ki-Jana Hoever,2,0,-0.081183575
18,545,Ki-Jana Hoever,3,1,-0.10115751
19,545,Ki-Jana Hoever,2,1,-0.081183575
15,546,Nélson Cabral Semedo,4,1,0.92906183
16,546,Nélson Cabral Semedo,4,0,0.92906183
17,546,Nélson Cabral Semedo,2,0,1.4152769
18,546,Nélson Cabral Semedo,3,1,0.92690456
19,546,Nélson Cabral Semedo,2,1,1.4152769
15,553,Meritan Shabani,4,1,0.022877097
16,553,Meritan Shabani,4,0,0.022877097
17,553,Meritan Shabani,2,0,0.016804492
18,553,Meritan Shabani,3,1,0.022877097
19,553,Meritan Shabani,2,1,0.016804492
15,563,Rayan Ait Nouri,4,1,0.18143572
16,563,Rayan Ait Nouri,4,0,0.18143572
17,563,Rayan Ait Nouri,2,0,0.12229688
18,563,Rayan Ait Nouri,3,1,0.17927846
19,563,Rayan Ait Nouri,2,1,0.12229688
15,581,Owen Otasowie,4,1,0.8114823
16,581,Owen Otasowie,4,0,0.79538655
17,581,Owen Otasowie,2,0,1.327737
18,581,Owen Otasowie,3,1,0.7155161
19,581,Owen Otasowie,2,1,1.5743885
15,610,Theo Corbeanu,4,1,0.14151701
16,610,Theo Corbeanu,4,0,0.14151701
17,610,Theo Corbeanu,2,0,0.1354444
18,610,Theo Corbeanu,3,1,0.14151701
19,610,Theo Corbeanu,2,1,0.1354444
15,611,Taylor Perry,4,1,0.14151701
16,611,Taylor Perry,4,0,0.14151701
17,611,Taylor Perry,2,0,0.1354444
18,611,Taylor Perry,3,1,0.14151701
19,611,Taylor Perry,2,1,0.1354444
